talk,label
내가 학교폭력 가해자라는 사실이 알려져서 다들 날 손가락질해.,3
친구가 실수를 해서 우리 강아지가 크게 다쳤지만 화를 내지는 못했어.,1
와이프가 너무 게을러서 집안일을 너무 안 해.,4
자식들이 우리 부부 노후는 안중에도 없는지 취업할 생각을 안 해서 답답해.,2
날 괴롭히는 애들로부터 도망치고 싶어. 너무 화가 나고 답답해.,4
나를 잘 챙겨줬던 사람들에게 고맙다는 인사를 제대로 못 한 것 같아 후회가 돼.,1
친구들 사이에서 내가 이간질을 한 것처럼 소문이 나서 억울해서 미칠 것 같아.,5
요즘 들어서 건강이 걱정되는 게 나도 늙어가는구나 싶어.,2
귀촌해서 혼자 살고 있는데 자식들이 아무도 찾아오지 않아서 너무 슬퍼서 살고 싶지 않아.,5
남자 친구가 고향 집에 일주일 동안 내려가 있게 됐어. 그 빈자리가 허전하네.,3
요즘 너무 신나! 아들이 승진을 해서 해외 여행시켜준다지 뭐야?,0
요즘 아내와 드라마를 보고 난 다음 수다를 떠는 재미에 살아 기쁘다.,0
나랑 비슷한 시기에 결혼한 친구가 있는데 그 친구를 만날 때마다 너무 속상해.,3
엄마는 하고 싶은 말을 다 해야 속이 시원할지 몰라도 나는 화가 나.,4
오늘 아주 황당한 일이 생겼네.,3
아내가 병이 심해져서 직장도 그만두고 펜션도 처분했어. 마음도 편치가 않아.,5
항암치료로 머리카락이 너무 빠져서 보기 흉한 모습을 남편에게 보이고 싶지 않아.,4
운동회 계주로 내가 일등을 했는데 가족들이 정말 좋아해.,0
오랜 기간 연애하다가 결혼에 골인해서 만족감이 들어.,0
헤어진 여자 친구가 그리워. 가끔 생각나면 눈물이 나.,1
갱년기가 되면서 살이 자꾸 쪄. 그런데 허리가 아파서 운동하기 힘들어서 짜증 나. ,2
회사에서 내가 할 수 있는 일들이 갈수록 적어지는 것 같아 마음이 아파.,1
회사에서 새로운 업무를 맡게 되었는데 내가 잘 모르는 분야라서 당황스러워.,3
이것저것 사업하던 친구가 이번에도 망해서 빈털터리가 됐다지 뭐야. 어찌나 황당하던지!,3
남편이 당뇨 때문에 운동하겠다고 나가서 주말에는 집에 혼자 있어서 외로워.,3
이번에 본 면접에서 합격 통보를 받아서 너무 다행이야.,0
결혼 전에 잠시 외도를 했어. 그게 자꾸 떠올라서 마음에 걸려.,3
언니가 있는데 자꾸 나를 시켜먹어서 너무 스트레스야.,2
교통사고가 일어난 후 자동차를 볼 때마다 내 온몸이 마비되는 부작용이 생겨서 너무 슬퍼.,1
손주들을 보니 너무 기뻐서 눈물이 나려 해.,1
더 좋은 학교로 가고 싶어.,3
잘난 척이 심한 친구가 있는데 걔가 우쭐대면서 자기 자랑하는 걸 듣고 있으면 구역질이 나.,4
오늘은 아이가 태어나는 날이야. ,0
신혼여행을 가고 싶은데 코로나 때문에 못 갔어.,5
의사가 당분간 육류는 먹지 말라고 했는데 깜빡하고 어제 고기를 구워먹었어. 불안하고 초조해.,2
나와 제일 친했던 친구가 나를 두고 먼저 세상을 떠나서 외롭고 당황스러워.,3
갑자기 모르는 번호로 대뜸 문자가 와서 사귀자는 거 있지? ,2
탈모가 심해져서 고민인 친구한테 머리를 밀어 보라 했더니 화를 내서 나도 화가 났어.,4
아내가 강아지를 데리고 왔는데 강아지 때문에 돈이 두 배로 나가서 너무 화나.,4
돈도 없고 건강도 안 좋으니 짜증이나.,4
친한 친구들과의 사이가 멀어진 것 같아. 이렇게 만든 나 스스로가 한심해.,3
요즘 코로나 때문에 갑자기 살찌는 사람도 많고 힘든 점이 아주 많은 것 같아.,3
오늘 면접을 보고 왔는데 아무래도 잘 안될 것 같아.,2
우리 친척들은 내 취업에 관심이 많아. 부담스럽고 짜증 나.,4
딸의 남자친구를 내가 꼭 봐야겠는데 절대 소개를 안 시켜줘. 걱정이야.,2
우리 가족은 다 제멋대로라서 항상 불안해.,2
아들이 고등학생인데 아직도 학교생활이 어려운 것 같아서 걱정이네.,1
요즘은 정말 노후 준비하기가 어려운 것 같아. 직장도 안정적이지 못한 상황에서 너무 힘드네.,2
언제부터인지 더 이상 일이 즐겁지 않게 느껴져서 우울해.,1
바빠서 아침밥을 제대로 못 차려줬더니 남편이 투정을 부려. 내가 바쁜 건 알아주지도 않고.,4
몇 년째 공무원 시험에 합격하지 못해서 부모님께 죄송스러워.,3
퇴직 후에 가족 여행을 오랜만에 왔는데 제대로 즐기지 못 하겠어.,2
당뇨 때문에 이가 다 빠져서 틀니가 없으면 이제 음식도 못 먹을 거야.,1
친구를 괴롭히고 있는데 지나가던 선생님께서 무슨 일 있냐고 물어서 깜짝 놀랐어.,3
건강검진 결과 나올 때마다 기분 나쁜 일이 떠올라.,4
아들이 학원에 안 갔대.,3
중소기업에 합격해서 자존심이 너무 상해.,3
드디어 공무원시험에 합격했어! 다 인터넷 강의 선생님 덕분이야.,0
여자친구가 전화로 헤어지자고 그랬어. 어떻게 그럴 수 있지?,4
악화되는 건강이 걱정되고 두려워. 이러다 앉아 있지도 못하게 되는 건 아닐까.,2
매일 원수같이 싸우던 동생이 많이 아파서 마음이 아파.,1
아빠는 바람을 피웠고 엄마는 집을 나갔어. 집에 나 혼자 버려진 기분이야.,5
쉬는 날 자려는데 와이프가 대청소를 한다면서 이것저것 시키는데 너무 성가셔.,4
시험지에 오답이 너무 많아서 나 자신이 너무 한심해.,1
어렸을 때부터 앓고 있던 병이 있었는데 부모님께서 고생을 많이 하셔서 마음도 아파.,1
대학 졸업반이 되니 동기들과 사이가 소원해졌어.,1
요즘 미세먼지가 심해서 마스크를 쓰고 다니는데 너무 답답해.,4
내가 제일 믿었던 친구가 뒤통수를 쳤어.,1
건강도 안좋아지고 은퇴도 다가오고 정말 외롭다.,3
요즘 여기저기 안 아픈 곳이 없네!,4
친구가 대학 시절 내가 술을 너무 먹여서 정말 힘들었다는데 미안해.,3
복권에 당첨되어서 기분이 너무 좋아.,0
나 오늘 첫 출근 했어.,0
수전증이 차도가 없어. 날이 갈수록 더 심해져서 오늘은 괜히 아까운 비싼 술잔만 깼네.,2
조금이라도 더 젊을 때부터 미리 재테크를 알아보고 준비했다면 하는 후회가 드네.,1
아내가 치매를 앓고 있어. 이제는 나를 기억하지 못해서 슬퍼.,1
아버님이 당뇨병을 앓고 계신 데 합병증으로 눈도 안 좋아졌어.,2
오늘도 남의 돈 벌어먹기가 너무 힘들다.,4
처음으로 어버이날에 아이들로부터 선물을 받았어.,0
사는 게 우울해. 아내도 떠났는데 내가 더 아프기 시작하네.,5
직장 내에서 프로젝트를 열심히 했는데 우리 팀이 일등을 못 해서 슬퍼.,1
요즘 자꾸 배가 나오고 외모가 자신이 없어. 내가 한심하게 느껴져.,3
부모님이 더 이상 내 성적에 기대하지 않으셔서 슬퍼.,5
아들이 사고를 당했다는 소식을 들어서 너무 초조해.,2
오늘 드디어 취업했어.,0
참 난감하네.,2
오늘 학폭위를 통해 정학 조처가 내려졌어. 충격을 받았어.,1
남자친구가 하는 말을 더 신뢰하려고 해. 내가 요즘 남자친구 말을 잘 못 믿었거든.,0
입사 동기만 승진했어. 나는 승진이 안 되어 기분이 나빠.,5
글씨가 예전보다 더 잘 안 보여. 백내장이 심해진 것 같아서 너무 우울해.,1
사장님이 업무시간에 딴짓하는 걸 보진 않았을까 불안해.,2
오늘 같이 일하던 동료가 퇴사했어. 그래서 슬퍼.,1
결혼하려고 하는데 친구랑 비교가 되네.,3
교육을 받고 싶은데 노인교육에 대해 재정지원을 확대하는 법안이 통과되지 않아서 실망했어.,1
답답한 일이 있어.,5
시험 후에 친구들과 답을 맞춰보는 게 너무 창피해. 혹시라도 내 점수가 안 좋게 나왔으면 어쩌지?,3
내 여자친구가 다른 남자를 만난다는 사실을 알게 되어 슬퍼.,5
위 절제술을 받으러 들어가는데 아내가 손을 꼭 잡아줘서 마음이 편안했어.,0
남편이 자신이 유부남인 걸 자각 안 하고 술 마시면서 밤늦게 들어보니까 너무 화가 나.,4
따돌림 때문에 힘들었는데 새로 사귄 친구들은 더 이상 나의 말을 무시하지 않아서 기뻐.,0
지난번 지원한 회사에서 탈락이란 소식을 들었어.,1
친구와 크게 다퉜는데 결국 잘 해결돼서 기분이 좋아.,0
건강검진 결과가 형편없이 나왔어.,5
오늘 아들이 프로게이머가 되고 싶다고 말했어. 내가 볼 때에는 아들이 프로게이머로 성공할지 잘 몰라서 걱정이야.,2
얘들이 커갈수록 나를 존경하지 않는 것 같아.,1
친구 때문에 스트레스야.,2
내가 직장을 잘 다니고 있는 건지 가끔 당황할 때가 많아.,3
녹내장 관리를 하고 있지만 불안해서 가지고 있던 차를 팔았어.,2
돈에 구역질이 나.,2
좋아하는 사람에게 고백이라도 해볼 걸 안 한 게 바보같이 느껴지고 후회가 돼.,1
여름휴가를 뒤늦게 가게 됐는데 휴가 전날 갑자기 업무가 바빠졌어.,3
상사분들끼리 업무 지시가 달라서 혼란스러워.,2
난 부모님이 안 계셔서 할머니가 학교 폭력 재판에 참석하셨어.,5
너무 일하는 게 힘들어. 정말 회의감이 드는군.,3
건강이 안좋아져서 낙담했어.,1
다들 나만 미워하는 것 같아.,4
요즘 다이어트를 하는데 내가 싫어하는 음식만 먹고 있어. 그래서 별로 먹고 싶지 않아.,4
누나 책상에서 봤던 샤프를 빌려달라고 했더니 잃어버려서 어디에다 뒀는지 모르겠다고 얼버무려서 상처받았어.,5
이번에 승진 시험에서 탈락했어. 동기 중에 내 성적이 제일 낮아서 민망하고 부끄러워.,1
저번에도 면접에서 탈락했는데 이번에도 탈락할까 봐 정말 걱정스럽다.,2
나에 대한 안 좋은 소문 때문에 속상해.,2
학교 끝나고 가는 길인데 갑자기 엄마가 집에 빨리 오라고 전화해서 너무 걱정돼.,3
부부 사이가 예전보다 소홀해진 것 같아.,1
은퇴를 앞둔 나를 아내가 무시해.,3
오늘 냉장고 문을 열었는데 상한 음식이 보였어. 엄마께서 미처 발견하지 못하신 것 같아.,2
이번에 중소기업에 합격했는데 다른 사람들한테 말하기 좀 창피하다.,3
백수라서 돈이 없어.,5
이번에도 취직 못 하면 정말 할 수 있는 게 없어. 너무 막막해.,2
너무 힘들다. 편해지기는커녕 갈수록 더 힘들어져.,5
내일 시험 합격 여부가 나오는데 떨어졌을까 봐 너무 두려워.,2
어제도 친구가 자기 자랑하려고 전화했던 거 있지.,4
결혼 생각이 드는 남자를 만난 거 같아.,0
거짓말 한 친구가 내가 그랬다고 소문 내고 다녀서 너무 당황스러워.,3
올해가 정년이야. 슬픈 마음이 사라지지 않아.,1
돈이 바닥나서 구역질이 날 정도야. 내 나이 예순살인데 사는게 팍팍해.,4
아내의 기억이 교통사고 이후 전혀 돌아오지 않고 있어.,1
요즘 취업 준비한다고 집과 도서관만 왔다 갔다 했더니 너무 힘들다.,5
내가 원하던 곳에 취업했어. 추천서를 넣어주신 교수님께 감사해.,0
드디어 원하던 직장에 취직했어. 삼 년을 꼬박 준비했는데 이제 꿈을 이뤘어.,0
나보다 스펙이 못한 친구가 먼저 취직했다는 소식을 들었어. 어떻게 이럴 수가 있지?,5
오늘 엄마가 백화점에서 언니 옷만 사 왔어.,5
이제는 감기 한 번을 걸려도 쉽게 낫질 않아.,4
월급은 오르지도 않는데 물가가 많이 올라서 생활비가 걱정이 많이 되네.,2
아내가 알츠하이머병이 심해져 내 말을 잘 기억하지 못해서 너무 슬퍼.,1
아침마다 옆집 할머니 인기척이 없으면 괜히 불안해져.,2
어떤 회사도 날 받아들여 주지 않아.,4
남편이 일 때문에 가정에 소홀해서 슬퍼.,5
우리 부모님이 무척 엄하셔서 집에 있기가 두려워.,2
내가 나이가 많아서인지 직장에서 내 의견을 무시하는 것만 같아서 기분이 안 좋아.,5
요즘 둘째 아이의 예전과 다른 모습에 너무 놀라.,2
곧 만기 은퇴를 앞두고 있어. 노후 준비를 미리 꼼꼼하게 해두어서 기뻐.,0
나 진짜 이번에는 수학공부만 했는데도 수학 점수가 하나도 안 올랐어.,4
상가가 내 말을 듣지도 않고 나한테 소리를 질러서 너무 짜증 나.,4
윗집 사람 때문에 너무 스트레스야.,2
남편이 이혼하자고 해서 했는데 이혼하자마자 자살을 했어. 너무 충격적이야.,5
친구가 날 거짓말쟁이로 몰아가.,5
과거의 트라우마 때문에 난 평생 연애 안 하기로 다짐했어.,1
아들이란 게 용돈을 안 준다고 날 무슨 투명인간 취급하네. 아들한테 너무 섭섭해.,5
아내가 무사히 출산했어!,0
갑자기 오늘 해고 통보를 받았어. 이해가 안가.,3
아직 자녀 관계에 있어서 조심스러운 부분이 있어.,2
팀에서 사랑받지 못하는 것 같아서 불안해.,2
나 정말 어떻게 해야 할지 모르겠어.,1
저번에 받은 건강검진 결과를 받았어. 그간 관리한다고 했는데 수치가 별로 좋지가 않아 실망이야.,1
나 우리 아들 내외랑 유럽여행 다녀왔는데 너무 좋았어.,0
우리 반에 일진들이 친구 한 명을 왕따 시키고 때리고 괴롭히는 걸 보면 구역질이 나.,4
아들은 엄마보다 여자친구에게 애정표현을 더 잘 하는 것 같아서 서운해.,5
중간고사에서 나를 괴롭히는 애들보다 내가 시험을 잘 봤으면 좋겠어.,5
몸도 아픈데 왜 자꾸 일만 꼬이지?,4
이번에 정규직 전환이 되었어.,0
교통사고로 친구가 결국 사망했어.,1
헬스장에 갈 때마다 똑같은 사람이 운동기구를 독점하고 있는 거야. 그래서 오늘 대판 싸웠어.,4
생각보다 노인 취업 자리가 너무 부족해 내가 일을 다시 구할 수 있을까 걱정이야.,3
이번 달 카드값이 걱정이네.,5
내 꿈이 장차 유망하지만 가장 위험한 직업이래. 포기하는 게 맞는 걸까.,2
이제 내게 시간이 얼마 남지 않아서 동영상이나 찍어보려고 해.,0
당장 내일 보고서 제출일인데 큰일이야.,4
우연히 신문 기사를 보고 한 발 들고 버티기를 해 봤는데 십 초밖에 못 하겠네.,1
큰일이다. 수면마취를 했는데 잠이 하나도 오지 않아.,3
엄마한테 학원 간다고 거짓말 치고 놀러 갔는데 들킬 것 같은데 어쩌지?,2
이 실장이 자기 기분에 따라 나한테 잔소리를 해서 불편해.,5
추석을 앞두고 지난여름에 못 만났던 동창들 모임이 갑자기 취소되었다네.,3
아내 몰래 비상금을 소파 안에 넣다가 딸한테 들켜버려서 당황스러워.,3
나는 그동안 건강하다고 생각해 왔는데 이제 나에 대해 환멸감을 느껴.,1
어제 면접에 최종 합격했다는 연락을 받았어.,2
맹장 수술 때문에 학교를 빠져야 하는데 수업 진도가 너무 걱정돼.,2
한 군데라도 붙을 줄 알았는데 지원했던 모든 기업에서 다 탈락했어.,1
오늘 친구 집에서 자고 가려고.,4
나 며칠 전에 사귀던 사람과 헤어졌어.,5
맨날 힘들게 공부하느니 차라리 나가서 돈을 벌겠어. 너무 속상해.,5
사람과 대화가 너무 어려워. 감정을 표현하기 어렵고 조금만 감정이 상해도 눈물이 나.,1
난 사람들 만나는 것보다 집에 혼자 있는 게 더 좋은데 대인관계가 꼭 필요할까?,0
아끼는 게 버릇이 되다 보니 자식들까지도 물건을 안 사고 아껴 쓰게 됐어. 씁쓸하네.,5
누나 친구들이 집에 놀러왔는데 나보고 누구냐고 해서 당황했어.,2
나 지금 다른 동료들에 비해 연봉이 낮아서 열등감을 느껴.,3
건강이 좋아져서 기뻐.,0
내가 가장 후회되는게 뭔지 알아?,1
요즘 약을 너무 많이 먹어서 속이 쓰려. 괴로워.,5
결혼을 앞둔 예비 신부인데 고민이 생겼어.,2
고부간의 갈등을 겪고 있는데 남편은 시부모님의 입장만 해서 미치겠어.,4
대학 졸업한 지가 몇 년이 지났는데 아직도 공부만 하고 있어서 부모님께 죄송해.,3
주변 사람들은 노후 자금으로 모아둔 돈이 많은데 나만 하나도 없네.,5
아무리 밤 새 공부해도 성적 상위권이 되기는 어렵네.,1
내가 아프니 자식들도 멀리하네. 배신감이 들어.,5
나에 대해서 잘 알지도 못하는 직장 상사가 불쑥 나에게 갱년기냐고 물어보니 기가 막히더라고.,4
옆자리 김 부장은 이번에 집값이 엄청나게 올랐다고 자랑을 하는데 배가 아프더라고.,5
우리 딸은 어디에 내놓아도 부끄럽지 않은 딸로 자랐다고 자신할 수 있어.,0
술 취한 대학 후배가 나한테 갑자기 반말하더군.,4
모두 내 나이를 알면 깜짝 놀라며 건강의 비법이 무엇이냐고 자주 물어봐.,0
우리 딸이 요새 사춘기라서 예민해도 너무 예민해.,1
내 비밀이 알려졌어. 친구들이 어떻게 생각할지 무서워.,3
집에서 남편과 시댁 문제로 의견 충돌이 있었어. 아직도 이 사회는 여자 의견을 무시하는 경향이 있어.,1
취업이 안 돼서 걱정이야. 동기들은 벌써 취업해서 직장에 나가고 있어.,3
나 드디어 취업했어! 너무 기쁘고 신나!,0
아픈 게 부끄러워서 혼자 다니다 보니 참 외롭다.,3
요양원을 알아보고 있는데 젊을 때 모은 돈이 없어 좋은 요양원은 들어갈 수가 없어서 후회돼.,1
이 년 전 건강검진에서 골다공증이 있다고 해서 많이 걱정했는데 이번에는 정상 수치래.,0
아내가 늦둥이를 임신했다고 하네. 기쁜 축복이지만 내가 몇 살까지 돈을 벌어야 하는지 모르겠군.,2
나 결혼을 안 하니깐 남이 안 좋게 볼까 봐 좀 그래.,3
평일 내내 힘든 몸을 이끌고 회사에 출근하는 것이 죽겠어.,5
아이가 성적표 숨기는 이야기는 드라마 에피소드로만 나오는 줄 알았어. 우리 집 이야기네.,4
남편이 아픈 나에게 돈이 없었다면 결혼하지 않았을 거래. 정말 상처를 받았어.,5
고등학교 삼 학년 딸아이가 독립하고 싶다고 하면서 안달 난 것처럼 행동해서 화가나.,4
건강하게 살고 싶다던 친구가 아직도 술을 매일 마시고 있는데 한심해 보여.,3
약을 꾸준히 먹는데도 몸이 전혀 좋아지질 않네. 병원 처방이 제대로 된건지 화가 나.,4
엄마가 공부를 안 하냐고 잔소리를 해서 짜증을 냈어.,4
이 나이 먹고 몸이 아파도 돈 한 푼 없어서 병원 한 번을 제때 못 가니 정말 서러워.,5
전립선비대증 진단이 나와서 슬프네.,1
회사의 이번 정책에 대해 경제학자들은 회의적이어서 불안해.,2
내가 싫어하는 선생님 수업에 집중이 안 돼.,4
나를 괴롭혀왔던 무리들이 없어져서 이제는 맘 편히 반 친구들과도 어울려보고 싶어졌어.,0
인간관계는 다 부질없어.,1
우리 아들이 동성애자라 여자랑 결혼하기가 싫대. 너무 당황스러워.,3
나이가 들어서 지출이 많은데 딸이 결혼을 한다고 돈을 보태달래. 당황스러워.,3
오늘 노후준비로 재테크상담을 받았는데 정말 짜증나더라.,1
요즘 시대에도 어머니가 또 딸이냐며 아내에게 구박 아닌 구박을 하시더라고. ,1
겨울만 되면 허리 만성통증 때문에 너무 힘들어! .,4
남편이 남의 부탁을 거절 못해서 손해만 보고 들어와. 정말 화가 나.,4
나는 내 돈을 탐내는 사기꾼들에게 속지 않을 자신이 있어.,0
남자친구한테 차였어. 내가 그동안 어떻게 했는데 너무 속상해.,5
아내와 같이 크루즈 여행을 계획 했지만 병이 재발해서 못 가.,2
이번에 진급해서 연봉이 꽤 올랐어.,0
주말에 친구 결혼식에 다녀왔어. 드레스 입은 친구를 보니 좀 부럽더라고.,5
내가 조금이라도 젊을 때 저축을 많이 하지 못한 것이 너무 후회돼.,3
아내가 매일 사랑한다고 말하기로 한 약속을 잘 지켜서 만족스러워.,0
선생님이랑 진학상담을 했는데 내가 갈 수 있는 학교가 많이 없나 봐. 슬프다.,1
친한 후배가 성적도 관리하지 않고 이래저래 놀고만 있어. 볼 때마다 어이가 없어.,3
오늘 연금보험 해지하고 왔어. 다시 연금을 들어야 할지 말아야 할지 고민이네.,4
남편이 나와 결혼한 직후 한번 파혼을 했다고 얘기를 해서 화가 나.,4
집에 오면 말할 사람이 없어서 외로워.,3
남편이랑 싸우고 혼자 방안에 들어왔어. 정말 내 편은 아무도 없나 봐.,5
친구가 칠 년 만에 임신이 됐대. 계속 병원 다니면서 준비했는데 드디어 됐다고 해서 너무 기뻐.,0
친구 덕에 우울증을 이겨냈어. 친구에게 참 고마워.,0
일할 때 내가 노래하면 다들 흥이 돋는다고 좋아해.,0
몸도 아프고 병원비를 보니까 더 머리가 아픈 것 같아.,1
아기가 예정일보다 빨리 나올 것 같다는 이야기를 들어서 당황스러워.,3
아이를 낳을 때가 다 되었는데 너무 두려워.,2
노인정 김 씨 할머니하고 요새 사이가 안 좋아.,1
버스에서 노약자석에 앉았는데 아무도 뭐라 하지 않아 나이 든 거 같아 몹시 슬프다.,1
남자친구는 정말 내 마음을 몰라주는 것 같아. 왜 원하는 것을 딱 맞춰서 못 해줄까?,4
내 인생 첫 연애인데 좋아하는 감정이 있는지 모르겠어. 감정이 마비된 것 같아.,1
오늘 후회되는 일이 있었어.,1
대인관계를 어떻게 잘 이어 나가야 할지 모르겠고 좌절감이 들어.,4
친구가 하는 말이 진짜인지 아닌지 모르겠어.,2
남편이 퇴직하고 사업을 하겠다는데 바보 같은 짓 같아.,1
옆집 할머니가 죽을 때까지 가족들은 아무도 찾아오지 않았어. 나도 그럴까 봐 무서워.,5
버는 돈보다 나가는 돈이 많아 재정이 더 악화되고 있어.,2
주말마다 노인정에 와서 나랑 대화하던 청년이 한 달 전부터 안 나와서 외로워.,3
친구가 운동을 열심히 해서 멋진 몸을 만들었다고 자랑이네.,5
부모님께서 내 기말고사 성적을 보시고 자랑스러워하셔서 무척 기뻐.,0
나는 유튜버가 꿈인데 선생님은 유튜버는 꿈이 아니라고 혼내서 기분이 나빴어.,4
건강검진 결과가 좋게 나와서 기분이 좋아.,0
드디어 나 취직했어!,0
아들의 대학 등록금이 부담스러웠는데 아들이 장학금을 받아와서 부담감이 줄었어.,0
연애를 잘하고 싶은데 마음대로 잘 안돼. 이젠 지쳤어.,1
매일 운동하겠다고 다짐만 하고 실천하지 않는 내가 한심스러워.,3
올해는 여자친구와 꼭 결혼 할 수 있도록 모든 게 준비되어있어서 자신감이 생겨.,0
요즘 결혼 생활이 너무 힘들어.,5
요새 뉴스에서 보면 우리도 혼자 잘 살아야 한대. 자식들에게 너무 의지하지 말고.,2
요즘 나 자신과 내 건강을 생각하면 정말 한심하기 짝이 없어.,3
프레젠테이션 발표에서 한 번 대성공을 거두자 자신감이 붙어 두 번째는 쉬웠어.,0
아직도 월세를 살고 있다니 걱정이야.,5
늙은 나도 살아가는데 아들이 사업이 잘 안 된다며 죽고 싶다는 말을 했어.,4
노년이 되니까 만성 질환도 생기고 거동도 정말 불편해서 괴롭다.,4
건강검진을 받았는데 혈압이 높게 나왔지 뭐야.당뇨도 있는데.,2
내가 모아둔 노후 자금도 있는데 내 자식들이 따로 용돈도 주니 행복하게 지내고 있어.,0
죽을 때 아무도 나에게 관심을 주지 않으면 어떡해?,2
유방암 때문에 유방을 절제한 후로는 대중목욕탕에 가지 않아.,3
내가 일하는 곳에 사장이 너무 나를 막 대해서 기분이 나빠.,3
부모님이 대학까지 보내주셨는데 취업도 못 하는 내가 너무 한심해.,3
빨리 취업을 해야 학자금 대출을 갚을 텐데 취업이 안돼서 속상하고 불안해.,4
어제 상사가 퇴근 직전에 내게 일을 넘기더라?,4
내 폭행을 목격한 친구가 무서움에도 학폭위에서 증언을 해주었어.,0
학교 애들에게 따돌림받아서 너무 외롭고 슬퍼.,3
오늘 종일 진정이 안 돼.,2
선생님이 자율 학습 때 뺏었던 휴대폰을 반장만 줘서 짜증 나.,4
오늘 출근길에 차 사고가 나서 지각했어.,0
친척들과 다 같이 바비큐 파티를 했어.,0
엄마가 자꾸 학원에 다니라고 해서 스트레스야.,2
내가 애인을 더 많이 좋아하는 것 같아서 불안해.,2
나 오늘 옆집 할멈에게 오백만 원을 건네주고 왔어. 내 스스로가 자랑스러워.,0
남편은 살면서 나에게 거짓말을 한 적이 한 번도 없어. 정말 믿음직해.,0
애인이 나를 귀찮게 생각하는 것 같아서 슬퍼.,1
당뇨는 다른 병보다 약값이 많이 들어 항상 씀씀이를 자제해야 하는 것 때문에 너무 불안해.,2
가끔 나는 부모님보다 친구들이 좋아서 집에 들어가기 싫을 때가 있어.,0
왜 다들 나를 이상하게 보는 거야. 너무 화가나.,4
친구가 시험 성적을 물어봤는데 나도 모르게 잘 봤다고 거짓말을 했어. 당황스러워.,3
오늘 신입 사원이 들어왔는데 고등학교 때 좋아했던 오빠인 거 있지.,3
동서한테 천식에 좋은 차를 보냈더니 전화로 감사 인사를 하는데 그러면서 우는 거야.,2
신입 사원에게 텃새를 부리는 직원이 있어.,2
고등학생 때 공업고등학교에서 기술을 배우고 원하는 직장을 가졌지만 가면 갈수록 환멸스러워.,1
내 남자친구가 내 친구한테 이쁘다고 하더라!,5
아픈 몸 때문에 일을 못해서 자식들에게 손을 내미는 것 때문에 너무 슬퍼.,1
친구가 내게 매일 다른 이야기를 하네. 나를 왜 헷갈리게 만들지.,2
회사를 계속 다니는 게 맞나 고민이 돼. 팀장한테 실망했어.,1
딸이 원하던 대학에 떨어져서 조용히 위로 해줬어.,2
남편이 내가 암이 나을 때까지 옆에서 병간호해 주겠대.,0
날 괴롭히는 애들이 있어.,0
힘들다며 술 한 잔 하며 털어놓던 친구에게 투정부리지 말라고 했던 것이 후회가 돼.,1
건강이 점점 나빠져 이젠 아이들에게 강인한 아빠가 더는 될 수 없을 것 같아.,1
회사 내에서 조용히 지냈더니 내가 가장 만만했는지 직장 내 괴롭힘을 당했어. 많이 우울하고 속상해.,5
집 밖이 더 편한 날이 오다니.,2
지금의 내 인간관계를 생각하니 비통한 마음이 들어.,1
친구의 권유로 운동을 꾸준히 하니 몸이 많이 좋아져서 정말 기뻐.,0
남자들은 너무 출산을 쉽게 생각하는 것 같아. 내 남편도 그럴까 봐 불안해.,2
병원비 내기에도 빠듯한데 아내는 골프가 배우고 싶다고 해서 한심해.,3
나이가 드니 탈모가 와서 어딜 나가지를 못하겠어.,4
정규 직원은 되지 못한 채 이곳저곳 인턴 이력만 늘어서 슬퍼.,1
내가 퇴직금을 받고서 여기저기 돈 빌려달라는 연락이 와.,4
집에서만 있었더니 여행이 너무 가고 싶어.,4
아내가 삼 년 전부터 아팠는데 그거 때문에 오히려 가족 사이가 좋아졌어.,0
나는 중요한 일을 어제 마무리 지어서 올해는 편하게 직장생활 할 수 있을 거 같아. 마음이 편안해.,0
부녀지간에 사이가 좋아서 정말 감사해.,0
결혼한 지 이 년이 넘었는데 애가 안 생겨서 너무 초조해.,3
박 씨가 갑자기 아픈 것 같아.,3
이번 평가도 문제없을 것 같아.,0
내 형편이 안 좋은 걸 알면서도 아들이 아무 도움을 안 준 거 있지. 정말 충격받았어.,5
우리 부부만 여행을 다녀왔어.,0
의사의 말대로 재활 치료를 열심히 해서 경과가 많이 좋아졌어.,0
친한 직장동료가 없어서 외로워.,3
나는 슬픈 현실 때문에 불행해.,1
어제 할아버지께서 돌아가셨어. 너무 슬퍼.,1
열심히 일하고 있는데 옆에서 자꾸 빨리하라고 상사가 재촉해. 얼마나 더 빨리하라는 거야?,4
아들이 학교 폭력 피해자였는데 나는 무관심했었어. 내가 원망스럽고 아들한테 너무 미안해.,3
엄마가 고기 반찬 한다니까 빨리 집에 가고 싶은데 학원이 아직 안끝났어.,4
나는 내가 내 몸을 봐도 혐오스러워 견딜 수가 없어.,3
나 남자친구와 처음으로 키스해서 너무 기뻐.,0
만성질환이 생기고 보니까 친구가 뭐 소중한가 싶네.,2
정말 짜증이 나서 견딜 수가 없네. 정말 사람들이 왜 그런지 몰라.,4
우리 부모님은 외국인이야. 나도 국어에 서툴고 약해서 걱정이야.,2
아내가 갑자기 개를 키우고 싶다면서 말도 없이 강아지를 집에 데려왔어.,3
오늘 너무 힘들다,1
이제 다음 주면 결혼식을 올리는데 왜 이렇게 막막하고 눈물이 나는지 모르겠어. 시간이 잠시 멈췄으면 좋겠어.,1
